"","x"
"4748",0.416591256856918
"4749",0.436918824911118
"4750",0.893217742443085
"4751",0.522117614746094
"4752",0.899360418319702
"4753",0.844421327114105
"4754",0.540998339653015
"4755",0.883242130279541
"4756",0.471420645713806
"4757",0.255042135715485
"4758",0.474831283092499
"4759",0.860125422477722
"4760",0.485634863376617
"4761",0.613173723220825
"4762",0.353476077318192
"4763",0.313703954219818
"4764",0.612517356872559
"4765",0.911328554153442
"4766",0.885306239128113
"4767",0.822311639785767
"4768",0.332499086856842
"4769",0.423772931098938
"4770",0.476347982883453
"4771",0.918368279933929
"4772",0.359111219644547
"4773",0.85544627904892
"4774",0.884093582630157
"4775",0.900390028953552
"4776",0.244464740157127
"4777",0.488128483295441
"4778",0.902237594127655
"4779",0.912592053413391
"4780",0.409624010324478
"4781",0.336138099431992
"4782",0.528084635734558
"4783",0.800076127052307
"4784",0.485702127218246
"4785",0.451144903898239
"4786",0.250255256891251
"4787",0.254428595304489
"4788",0.283747524023056
"4789",0.916211724281311
"4790",0.896049559116364
"4791",0.915659844875336
"4792",0.442160815000534
"4793",0.651408791542053
"4794",0.249659106135368
"4795",0.419177979230881
"4796",0.438576549291611
"4797",0.835598886013031
"4798",0.33783745765686
"4799",0.688312649726868
"4800",0.471533119678497
"4801",0.918056964874268
"4802",0.300853550434113
"4803",0.722420513629913
"4804",0.320555448532104
"4805",0.479914277791977
"4806",0.242594808340073
"4807",0.916211724281311
"4808",0.624296844005585
"4809",0.459268450737
"4810",0.418779283761978
"4811",0.895883440971375
"4812",0.495725989341736
"4813",0.700757682323456
"4814",0.611269652843475
"4815",0.306276500225067
"4816",0.239615231752396
"4817",0.408790230751038
"4818",0.446544110774994
"4819",0.37156343460083
"4820",0.209498286247253
"4821",0.630676686763763
"4822",0.913795590400696
"4823",0.585922598838806
"4824",0.269538730382919
"4825",0.231608346104622
"4826",0.893995106220245
"4827",0.516370952129364
"4828",0.28665754199028
"4829",0.615564823150635
"4830",0.511164367198944
"4831",0.914672493934631
"4832",0.877023339271545
"4833",0.868455171585083
"4834",0.803849518299103
"4835",0.518883943557739
"4836",0.762228429317474
"4837",0.54207980632782
"4838",0.860706388950348
"4839",0.602096080780029
"4840",0.42128524184227
"4841",0.630401313304901
"4842",0.876489996910095
"4843",0.915659844875336
"4844",0.844724118709564
"4845",0.216773837804794
"4846",0.197240620851517
"4847",0.381948411464691
"4848",0.901484608650208
"4849",0.742749452590942
"4850",0.479297429323196
"4851",0.524237096309662
"4852",0.911113977432251
"4853",0.290108442306519
"4854",0.612517356872559
"4855",0.412244081497192
"4856",0.647327184677124
"4857",0.338474363088608
"4858",0.343815594911575
"4859",0.820420682430267
"4860",0.834077060222626
"4861",0.499198228120804
"4862",0.634080648422241
"4863",0.517198741436005
"4864",0.355975747108459
"4865",0.908169507980347
"4866",0.831030249595642
"4867",0.262870222330093
"4868",0.881370544433594
"4869",0.50829416513443
"4870",0.813708961009979
"4871",0.451650023460388
"4872",0.313014596700668
"4873",0.837705373764038
"4874",0.739359080791473
"4875",0.311528086662292
"4876",0.470777541399002
"4877",0.484078049659729
"4878",0.918349862098694
"4879",0.91861093044281
"4880",0.810405492782593
"4881",0.462092995643616
"4882",0.547935366630554
"4883",0.4334596991539
"4884",0.622829079627991
"4885",0.880180537700653
"4886",0.915282964706421
"4887",0.88117390871048
"4888",0.809554219245911
"4889",0.541911780834198
"4890",0.81720381975174
"4891",0.351454883813858
"4892",0.385988593101501
"4893",0.923628449440002
"4894",0.33452633023262
"4895",0.550859093666077
"4896",0.750644445419312
"4897",0.915587186813354
"4898",0.265597224235535
"4899",0.442499488592148
"4900",0.796856045722961
"4901",0.492682248353958
"4902",0.622042000293732
"4903",0.431136459112167
"4904",0.300156116485596
"4905",0.477719873189926
"4906",0.514795541763306
"4907",0.341694712638855
"4908",0.647327184677124
"4909",0.261959820985794
"4910",0.805938541889191
"4911",0.90992146730423
"4912",0.174633726477623
"4913",0.684802949428558
"4914",0.914357841014862
"4915",0.882245659828186
"4916",0.615306735038757
"4917",0.528686821460724
"4918",0.27443590760231
"4919",0.789919793605804
"4920",0.269415885210037
"4921",0.806397318840027
"4922",0.578321158885956
"4923",0.747498393058777
"4924",0.459905028343201
"4925",0.876990020275116
"4926",0.21920046210289
"4927",0.916567385196686
"4928",0.913702547550201
"4929",0.254255533218384
"4930",0.290726840496063
"4931",0.798413693904877
"4932",0.89291512966156
"4933",0.912835240364075
"4934",0.261973530054092
"4935",0.427851468324661
"4936",0.85393226146698
"4937",0.918368279933929
"4938",0.913145184516907
"4939",0.918011963367462
"4940",0.424683570861816
"4941",0.718681693077087
"4942",0.503775537014008
"4943",0.643439292907715
"4944",0.839883089065552
"4945",0.323435336351395
"4946",0.53601336479187
"4947",0.885717570781708
"4948",0.235548093914986
"4949",0.366708338260651
"4950",0.17922043800354
"4951",0.912604928016663
"4952",0.475258976221085
"4953",0.734067380428314
"4954",0.918306112289429
"4955",0.562231063842773
"4956",0.521995306015015
"4957",0.679115355014801
"4958",0.456434398889542
"4959",0.221331045031548
"4960",0.334336161613464
"4961",0.912498593330383
"4962",0.439725756645203
"4963",0.284001559019089
"4964",0.518786013126373
"4965",0.613289952278137
"4966",0.458991229534149
"4967",0.746942698955536
"4968",0.595377504825592
"4969",0.612517356872559
"4970",0.345377743244171
"4971",0.915659844875336
"4972",0.415176451206207
"4973",0.305170625448227
"4974",0.640362679958344
"4975",0.405724614858627
"4976",0.415929526090622
"4977",0.26936149597168
"4978",0.879257142543793
"4979",0.923628449440002
"4980",0.275155991315842
"4981",0.647958815097809
"4982",0.429180949926376
"4983",0.914863765239716
"4984",0.753415763378143
"4985",0.260317355394363
"4986",0.669285655021667
"4987",0.418004423379898
"4988",0.329970419406891
"4989",0.913732886314392
"4990",0.885857880115509
"4991",0.538015186786652
"4992",0.432728439569473
"4993",0.285153210163116
"4994",0.342455238103867
"4995",0.322904109954834
"4996",0.748137891292572
"4997",0.610988557338715
"4998",0.836290121078491
"4999",0.586551368236542
"5000",0.270398885011673
"5001",0.345383495092392
"5002",0.916315257549286
"5003",0.611966490745544
"5004",0.279586791992188
"5005",0.393585741519928
"5006",0.218396261334419
"5007",0.539090216159821
"5008",0.527209460735321
"5009",0.919494271278381
"5010",0.837288022041321
"5011",0.21784271299839
"5012",0.868849575519562
"5013",0.444245368242264
"5014",0.366155564785004
"5015",0.713336408138275
"5016",0.77812534570694
"5017",0.309742510318756
"5018",0.918107330799103
"5019",0.621357858181
"5020",0.844382405281067
"5021",0.215811088681221
"5022",0.919751167297363
"5023",0.587641835212708
"5024",0.37544646859169
"5025",0.753078520298004
"5026",0.60260134935379
"5027",0.837060272693634
"5028",0.829268157482147
"5029",0.374778866767883
"5030",0.666357815265656
"5031",0.796124577522278
"5032",0.211291611194611
"5033",0.390264302492142
"5034",0.711615085601807
"5035",0.694271802902222
"5036",0.916682958602905
"5037",0.319154977798462
"5038",0.49231082201004
"5039",0.916417062282562
"5040",0.913105189800262
"5041",0.250907868146896
"5042",0.859362781047821
"5043",0.210422024130821
"5044",0.852851390838623
"5045",0.344151169061661
"5046",0.656871140003204
"5047",0.524118721485138
"5048",0.618538379669189
"5049",0.523310363292694
"5050",0.407483160495758
"5051",0.617819905281067
"5052",0.617369830608368
"5053",0.686258614063263
"5054",0.431329190731049
"5055",0.49069157242775
"5056",0.386653631925583
"5057",0.501106739044189
"5058",0.92302531003952
"5059",0.45820415019989
"5060",0.606311500072479
"5061",0.610119342803955
"5062",0.362344920635223
"5063",0.455999255180359
"5064",0.293548464775085
"5065",0.44331356883049
"5066",0.873651683330536
"5067",0.91174989938736
"5068",0.607236742973328
"5069",0.915659844875336
"5070",0.30117803812027
"5071",0.252927750349045
"5072",0.316777169704437
"5073",0.851339042186737
"5074",0.824897170066833
"5075",0.597469091415405
"5076",0.805564701557159
"5077",0.247500941157341
"5078",0.455098658800125
"5079",0.541202187538147
"5080",0.337416410446167
"5081",0.325353384017944
"5082",0.493739992380142
"5083",0.82510244846344
"5084",0.36289918422699
"5085",0.479914277791977
"5086",0.731197535991669
"5087",0.338093787431717
"5088",0.301201641559601
"5089",0.230671986937523
"5090",0.912077844142914
"5091",0.81297242641449
"5092",0.743459403514862
"5093",0.480426162481308
"5094",0.613173723220825
"5095",0.52033519744873
"5096",0.792984426021576
"5097",0.247898682951927
"5098",0.474230855703354
"5099",0.456447660923004
"5100",0.252849340438843
"5101",0.480027049779892
"5102",0.91536670923233
"5103",0.335247963666916
"5104",0.271023809909821
"5105",0.916245520114899
"5106",0.623499572277069
"5107",0.512115836143494
"5108",0.693098366260529
"5109",0.441861927509308
"5110",0.909712016582489
"5111",0.867588102817535
"5112",0.520898699760437
"5113",0.233964502811432
"5114",0.917454361915588
"5115",0.914587259292603
"5116",0.390777051448822
"5117",0.424139976501465
"5118",0.518786013126373
"5119",0.659986615180969
"5120",0.871152520179749
"5121",0.756810367107391
"5122",0.880754113197327
"5123",0.33899912238121
"5124",0.40519180893898
"5125",0.841439485549927
"5126",0.613173723220825
"5127",0.206352055072784
"5128",0.25531792640686
"5129",0.258811682462692
"5130",0.903647363185883
"5131",0.275472819805145
"5132",0.923980474472046
"5133",0.824755311012268
"5134",0.24949699640274
"5135",0.482842594385147
"5136",0.596382915973663
"5137",0.884004056453705
"5138",0.542119026184082
"5139",0.362214118242264
"5140",0.917485654354095
"5141",0.635744869709015
"5142",0.615564823150635
"5143",0.888936996459961
"5144",0.715595960617065
"5145",0.512183725833893
"5146",0.268264770507812
"5147",0.313396006822586
"5148",0.679940044879913
"5149",0.235145479440689
"5150",0.598428905010223
"5151",0.917440891265869
"5152",0.389376759529114
"5153",0.311987996101379
"5154",0.258966714143753
"5155",0.164137661457062
"5156",0.500209450721741
"5157",0.300136655569077
"5158",0.711060702800751
"5159",0.64644980430603
"5160",0.399046808481216
"5161",0.235598757863045
"5162",0.919761955738068
"5163",0.51464855670929
"5164",0.842891693115234
"5165",0.257062435150146
"5166",0.829840660095215
"5167",0.755952715873718
"5168",0.845805704593658
"5169",0.500901162624359
"5170",0.532508730888367
"5171",0.872954487800598
"5172",0.874616861343384
"5173",0.871388077735901
"5174",0.314996361732483
"5175",0.866663098335266
"5176",0.661384046077728
"5177",0.919550120830536
"5178",0.584016859531403
"5179",0.405338436365128
"5180",0.836926519870758
"5181",0.324858516454697
"5182",0.262245446443558
"5183",0.29832336306572
"5184",0.531530499458313
"5185",0.765106678009033
"5186",0.301425248384476
"5187",0.22295019030571
"5188",0.465805232524872
"5189",0.771651983261108
"5190",0.712465703487396
"5191",0.304996848106384
"5192",0.898337602615356
"5193",0.521995306015015
"5194",0.864754021167755
"5195",0.51495623588562
"5196",0.367063373327255
"5197",0.275664925575256
"5198",0.486513733863831
"5199",0.827911078929901
"5200",0.439084619283676
"5201",0.615564823150635
"5202",0.877152919769287
"5203",0.856340050697327
"5204",0.491128593683243
"5205",0.882337987422943
"5206",0.86065810918808
"5207",0.516054153442383
"5208",0.829910218715668
"5209",0.914792895317078
"5210",0.468757569789886
"5211",0.32182502746582
"5212",0.241203278303146
"5213",0.332914561033249
"5214",0.859994232654572
"5215",0.470930367708206
"5216",0.683211743831635
"5217",0.219584658741951
"5218",0.802214741706848
"5219",0.924865424633026
"5220",0.271561533212662
"5221",0.826015114784241
"5222",0.797495365142822
"5223",0.325755596160889
"5224",0.608726620674133
"5225",0.92775821685791
"5226",0.892786741256714
"5227",0.920377135276794
"5228",0.320923775434494
"5229",0.854062855243683
"5230",0.626351058483124
"5231",0.890839695930481
"5232",0.311131060123444
"5233",0.320414006710052
"5234",0.867502331733704
"5235",0.898474097251892
"5236",0.261935234069824
"5237",0.846654534339905
"5238",0.910019874572754
"5239",0.386636167764664
"5240",0.920248091220856
"5241",0.880225956439972
"5242",0.468306839466095
"5243",0.853610098361969
"5244",0.393831580877304
"5245",0.647327184677124
"5246",0.850861191749573
"5247",0.907959401607513
"5248",0.827963829040527
"5249",0.804698050022125
"5250",0.317524880170822
"5251",0.594583332538605
"5252",0.524947464466095
"5253",0.824759244918823
"5254",0.926081955432892
"5255",0.50669926404953
"5256",0.923400819301605
"5257",0.55393785238266
"5258",0.399984896183014
"5259",0.843328237533569
"5260",0.913194358348846
"5261",0.254661560058594
"5262",0.674091339111328
"5263",0.646259009838104
"5264",0.659273207187653
"5265",0.613173723220825
"5266",0.609376609325409
"5267",0.759121000766754
"5268",0.43825027346611
"5269",0.693113267421722
"5270",0.564765989780426
"5271",0.344085812568665
"5272",0.297320067882538
"5273",0.831627786159515
"5274",0.867388665676117
"5275",0.876368582248688
"5276",0.53126585483551
"5277",0.443358927965164
"5278",0.925454795360565
"5279",0.486763060092926
"5280",0.49172255396843
"5281",0.906777620315552
"5282",0.378190696239471
"5283",0.469924122095108
"5284",0.510778546333313
"5285",0.848697304725647
"5286",0.897893309593201
"5287",0.707602083683014
"5288",0.915587186813354
"5289",0.396632254123688
"5290",0.918918550014496
"5291",0.483713835477829
"5292",0.473930984735489
"5293",0.643341422080994
"5294",0.911669850349426
"5295",0.410489290952682
"5296",0.791809439659119
"5297",0.92010498046875
"5298",0.92010498046875
"5299",0.389134705066681
"5300",0.916505217552185
"5301",0.747426211833954
"5302",0.912512838840485
"5303",0.91636461019516
"5304",0.646719098091125
"5305",0.354182034730911
"5306",0.524152398109436
"5307",0.877833187580109
"5308",0.748051941394806
"5309",0.520240664482117
"5310",0.925454795360565
"5311",0.54456353187561
"5312",0.917075335979462
"5313",0.911210834980011
"5314",0.511890113353729
"5315",0.686448872089386
"5316",0.911105275154114
"5317",0.602996945381165
"5318",0.869492590427399
"5319",0.881597220897675
"5320",0.569533586502075
"5321",0.616137504577637
"5322",0.890425443649292
"5323",0.52783203125
"5324",0.817804992198944
"5325",0.914406716823578
"5326",0.405217975378036
"5327",0.889972567558289
"5328",0.482816159725189
"5329",0.724274814128876
"5330",0.197584047913551
"5331",0.322583973407745
"5332",0.919059097766876
"5333",0.435493439435959
"5334",0.919751167297363
"5335",0.485176473855972
"5336",0.889662861824036
"5337",0.865459322929382
"5338",0.84784471988678
"5339",0.680303871631622
"5340",0.418542116880417
"5341",0.337416410446167
"5342",0.843322396278381
"5343",0.916629254817963
"5344",0.917905688285828
"5345",0.86386376619339
"5346",0.787219285964966
"5347",0.914783716201782
"5348",0.883428931236267
"5349",0.570710837841034
"5350",0.459195733070374
"5351",0.711003601551056
"5352",0.923292577266693
"5353",0.852037847042084
"5354",0.882812142372131
"5355",0.387122124433517
"5356",0.748299837112427
"5357",0.654958963394165
"5358",0.854270577430725
"5359",0.894155740737915
"5360",0.868586421012878
"5361",0.281115055084229
"5362",0.844530880451202
"5363",0.3479183614254
"5364",0.26291835308075
"5365",0.503125727176666
"5366",0.89431095123291
"5367",0.389463782310486
"5368",0.913162648677826
"5369",0.651013493537903
"5370",0.359602838754654
"5371",0.735537648200989
"5372",0.623080790042877
"5373",0.60228955745697
"5374",0.631420791149139
"5375",0.840422570705414
"5376",0.841951549053192
"5377",0.414782345294952
"5378",0.34960749745369
"5379",0.590779840946198
"5380",0.344081729650497
"5381",0.907711148262024
"5382",0.814907491207123
"5383",0.348817706108093
"5384",0.915764927864075
"5385",0.649533927440643
"5386",0.299180835485458
"5387",0.619378566741943
"5388",0.923884272575378
"5389",0.919004142284393
"5390",0.371234506368637
"5391",0.91727876663208
"5392",0.808673441410065
"5393",0.587419092655182
"5394",0.431603521108627
"5395",0.923440992832184
"5396",0.790714144706726
"5397",0.819666922092438
"5398",0.628844559192657
"5399",0.348196089267731
"5400",0.818671703338623
"5401",0.302979469299316
"5402",0.485176473855972
"5403",0.829840660095215
"5404",0.759522616863251
"5405",0.638012051582336
"5406",0.79839015007019
"5407",0.359111219644547
"5408",0.885680317878723
"5409",0.602492690086365
"5410",0.358603060245514
"5411",0.515362799167633
"5412",0.362243682146072
"5413",0.472698360681534
"5414",0.20957750082016
"5415",0.615680813789368
"5416",0.864277124404907
"5417",0.914527654647827
"5418",0.636995255947113
"5419",0.811084806919098
"5420",0.312208354473114
"5421",0.879505753517151
"5422",0.848303437232971
"5423",0.877456903457642
"5424",0.864709734916687
"5425",0.866263031959534
"5426",0.838728308677673
"5427",0.695904850959778
"5428",0.340226501226425
"5429",0.668548464775085
"5430",0.888095557689667
"5431",0.888963103294373
"5432",0.755847573280334
"5433",0.855843901634216
"5434",0.909986317157745
"5435",0.393952995538712
"5436",0.526757299900055
"5437",0.521995306015015
"5438",0.869832575321198
"5439",0.447025656700134
"5440",0.295911133289337
"5441",0.861105382442474
"5442",0.823191821575165
"5443",0.346524953842163
"5444",0.91606730222702
"5445",0.611683905124664
"5446",0.824361443519592
"5447",0.921374380588531
"5448",0.827719390392303
"5449",0.866939604282379
"5450",0.918167233467102
"5451",0.873218834400177
"5452",0.914314329624176
"5453",0.901957035064697
"5454",0.198332756757736
"5455",0.536529123783112
"5456",0.91636461019516
"5457",0.859757006168365
"5458",0.490809172391891
"5459",0.849840819835663
"5460",0.704392433166504
"5461",0.624296844005585
"5462",0.815630972385406
"5463",0.919494271278381
"5464",0.316108405590057
"5465",0.621673107147217
"5466",0.861167430877686
"5467",0.830923736095428
"5468",0.795915305614471
"5469",0.628844559192657
"5470",0.361142426729202
"5471",0.916801810264587
"5472",0.836479246616364
"5473",0.254359662532806
"5474",0.715304672718048
"5475",0.27788645029068
"5476",0.855714797973633
"5477",0.851881444454193
"5478",0.871129333972931
"5479",0.905544340610504
"5480",0.21814139187336
"5481",0.843593120574951
"5482",0.82492595911026
"5483",0.209844067692757
"5484",0.911881566047668
"5485",0.525906622409821
"5486",0.575038313865662
"5487",0.328955858945847
"5488",0.902152180671692
"5489",0.65413761138916
"5490",0.355340033769608
"5491",0.697367072105408
"5492",0.848236799240112
"5493",0.820232927799225
"5494",0.220001086592674
"5495",0.292772263288498
"5496",0.399293661117554
"5497",0.538383960723877
"5498",0.355007886886597
"5499",0.66465812921524
"5500",0.916211724281311
"5501",0.531121015548706
"5502",0.810371875762939
"5503",0.611269652843475
"5504",0.585969090461731
"5505",0.343815594911575
"5506",0.420655012130737
"5507",0.818357169628143
"5508",0.231608346104622
"5509",0.306942135095596
"5510",0.760882675647736
"5511",0.637895703315735
"5512",0.891763150691986
"5513",0.693639039993286
"5514",0.613578081130981
"5515",0.369249880313873
"5516",0.737883269786835
"5517",0.909879326820374
"5518",0.868900239467621
"5519",0.309030532836914
"5520",0.403958737850189
"5521",0.750756323337555
"5522",0.781153202056885
"5523",0.521305084228516
"5524",0.389593064785004
"5525",0.562428653240204
"5526",0.201665416359901
"5527",0.922972798347473
"5528",0.843514800071716
"5529",0.8717982172966
"5530",0.249885499477386
"5531",0.87879878282547
"5532",0.846567869186401
"5533",0.609644293785095
"5534",0.381156176328659
"5535",0.357844710350037
"5536",0.868900239467621
"5537",0.843616366386414
"5538",0.477041125297546
"5539",0.911688983440399
"5540",0.476971805095673
"5541",0.847500562667847
"5542",0.535623550415039
"5543",0.336562126874924
"5544",0.886512994766235
"5545",0.916425704956055
"5546",0.534136116504669
"5547",0.860279679298401
"5548",0.34598982334137
"5549",0.363943874835968
"5550",0.37262287735939
"5551",0.870713293552399
"5552",0.882410943508148
"5553",0.81824654340744
"5554",0.453161478042603
"5555",0.393995076417923
"5556",0.274193793535233
"5557",0.823819816112518
"5558",0.848597347736359
"5559",0.894883275032043
"5560",0.823072552680969
"5561",0.925821125507355
"5562",0.3479183614254
"5563",0.407767355442047
"5564",0.919004142284393
"5565",0.443873524665833
"5566",0.833399295806885
"5567",0.729369044303894
"5568",0.827999591827393
"5569",0.507153928279877
"5570",0.398370206356049
"5571",0.790802717208862
"5572",0.861766397953033
"5573",0.906480610370636
"5574",0.870714485645294
"5575",0.915659844875336
"5576",0.429999887943268
"5577",0.910434126853943
"5578",0.840933442115784
"5579",0.593616962432861
"5580",0.867874801158905
"5581",0.256322771310806
"5582",0.284252345561981
"5583",0.442955046892166
"5584",0.384088426828384
"5585",0.858574509620667
"5586",0.86939001083374
"5587",0.485980123281479
"5588",0.868438422679901
"5589",0.469169229269028
"5590",0.920377135276794
"5591",0.909616410732269
"5592",0.453575849533081
"5593",0.530631899833679
"5594",0.481430351734161
"5595",0.861525297164917
"5596",0.446502655744553
"5597",0.884044110774994
"5598",0.829868018627167
"5599",0.916477262973785
"5600",0.778148770332336
"5601",0.898992538452148
"5602",0.40757742524147
"5603",0.853260278701782
"5604",0.457406580448151
"5605",0.607387065887451
"5606",0.377214670181274
"5607",0.79839015007019
"5608",0.308630675077438
"5609",0.813286185264587
"5610",0.596793293952942
"5611",0.876838624477386
"5612",0.898648500442505
"5613",0.918678522109985
"5614",0.280418366193771
"5615",0.648635268211365
"5616",0.689355552196503
"5617",0.478166550397873
"5618",0.537959635257721
"5619",0.448783725500107
"5620",0.539851009845734
"5621",0.463249862194061
"5622",0.861639559268951
"5623",0.349944084882736
"5624",0.789004504680634
"5625",0.786503493785858
"5626",0.721342742443085
"5627",0.415666699409485
"5628",0.80274498462677
"5629",0.841606020927429
"5630",0.761804521083832
"5631",0.833510398864746
"5632",0.910648107528687
"5633",0.403432667255402
"5634",0.889388561248779
"5635",0.84906142950058
"5636",0.247700288891792
"5637",0.31927153468132
"5638",0.201101079583168
"5639",0.87293004989624
"5640",0.359001368284225
"5641",0.904241144657135
"5642",0.377436131238937
"5643",0.788465321063995
"5644",0.340226501226425
"5645",0.54230135679245
"5646",0.521572351455688
"5647",0.348817706108093
"5648",0.625330924987793
"5649",0.333716511726379
"5650",0.912918508052826
"5651",0.314659029245377
"5652",0.296834111213684
"5653",0.193555772304535
"5654",0.564590990543365
"5655",0.398381352424622
"5656",0.579103529453278
"5657",0.231091886758804
"5658",0.360684663057327
"5659",0.219101965427399
"5660",0.894977807998657
"5661",0.411482006311417
"5662",0.36707392334938
"5663",0.318427473306656
"5664",0.469053447246552
"5665",0.381443589925766
"5666",0.40581950545311
"5667",0.918984472751617
"5668",0.197065696120262
"5669",0.83121132850647
"5670",0.338846445083618
"5671",0.612517356872559
"5672",0.861999452114105
"5673",0.342946439981461
"5674",0.200974106788635
"5675",0.918167233467102
"5676",0.451338648796082
"5677",0.452920317649841
"5678",0.888963103294373
"5679",0.287052303552628
"5680",0.915663421154022
"5681",0.419912785291672
"5682",0.279212296009064
"5683",0.913194358348846
"5684",0.919805824756622
"5685",0.503278613090515
"5686",0.696145355701447
"5687",0.53573352098465
"5688",0.834397912025452
"5689",0.317662000656128
"5690",0.220721706748009
"5691",0.616753101348877
"5692",0.731291770935059
"5693",0.412186056375504
"5694",0.735899150371552
"5695",0.225027605891228
"5696",0.385331988334656
"5697",0.754335761070251
"5698",0.416902333498001
"5699",0.892165064811707
"5700",0.871755540370941
"5701",0.2986960709095
"5702",0.635084509849548
"5703",0.356213212013245
"5704",0.345344871282578
"5705",0.911322832107544
"5706",0.779704093933105
"5707",0.598209083080292
"5708",0.355583816766739
"5709",0.376299947500229
"5710",0.5266352891922
"5711",0.262879937887192
"5712",0.917075335979462
"5713",0.316327929496765
"5714",0.524118721485138
"5715",0.854486167430878
"5716",0.912582516670227
"5717",0.87841808795929
"5718",0.846696019172668
"5719",0.514795541763306
"5720",0.51800674200058
"5721",0.760523736476898
"5722",0.347013831138611
"5723",0.44148987531662
"5724",0.399731695652008
"5725",0.835444271564484
"5726",0.914871037006378
"5727",0.521305084228516
"5728",0.859607219696045
"5729",0.587664425373077
"5730",0.781348645687103
"5731",0.840060830116272
"5732",0.600821733474731
"5733",0.843472063541412
"5734",0.645372271537781
"5735",0.278057038784027
"5736",0.874001979827881
"5737",0.884588360786438
"5738",0.445668071508408
"5739",0.863547265529633
"5740",0.251287519931793
"5741",0.916767418384552
"5742",0.538988173007965
"5743",0.780124425888062
"5744",0.855477094650269
"5745",0.485176473855972
"5746",0.914016962051392
"5747",0.914557754993439
"5748",0.615306735038757
"5749",0.349356085062027
"5750",0.333915442228317
"5751",0.268640458583832
"5752",0.682823061943054
"5753",0.839823663234711
"5754",0.871184289455414
"5755",0.498722493648529
"5756",0.87850296497345
"5757",0.478286027908325
"5758",0.894288420677185
"5759",0.628844559192657
"5760",0.326380252838135
"5761",0.247439295053482
"5762",0.480758994817734
"5763",0.889008164405823
"5764",0.22531995177269
"5765",0.760824799537659
"5766",0.901752829551697
"5767",0.376706451177597
"5768",0.470844775438309
"5769",0.424958854913712
"5770",0.732596635818481
"5771",0.821875333786011
"5772",0.746661245822906
"5773",0.916417062282562
"5774",0.920825779438019
"5775",0.413038462400436
"5776",0.280760884284973
"5777",0.358025729656219
"5778",0.862179815769196
"5779",0.914641797542572
"5780",0.43527764081955
"5781",0.311662554740906
"5782",0.303559899330139
"5783",0.526170015335083
"5784",0.36786162853241
"5785",0.567723453044891
"5786",0.400086462497711
"5787",0.429987758398056
"5788",0.915129899978638
"5789",0.917666733264923
"5790",0.548859834671021
"5791",0.542246639728546
"5792",0.624692440032959
"5793",0.262691795825958
"5794",0.214689418673515
"5795",0.813166856765747
"5796",0.918368279933929
"5797",0.274576544761658
"5798",0.578865647315979
"5799",0.870601058006287
"5800",0.299414098262787
"5801",0.217054456472397
"5802",0.518786013126373
"5803",0.464382320642471
"5804",0.91005003452301
"5805",0.524512946605682
"5806",0.612517356872559
"5807",0.434766203165054
"5808",0.916629254817963
"5809",0.483856081962585
"5810",0.321839898824692
"5811",0.620353758335114
"5812",0.448359817266464
"5813",0.438133984804153
"5814",0.853106319904327
"5815",0.590895295143127
"5816",0.885332226753235
"5817",0.592851638793945
"5818",0.850844264030457
"5819",0.24302414059639
"5820",0.375925272703171
"5821",0.267015010118484
"5822",0.375806152820587
"5823",0.65199613571167
"5824",0.474518865346909
"5825",0.714715778827667
"5826",0.417072594165802
"5827",0.920213460922241
"5828",0.881110668182373
"5829",0.848839819431305
"5830",0.665673971176147
"5831",0.835320472717285
"5832",0.51800674200058
"5833",0.795769274234772
"5834",0.364510804414749
"5835",0.817944347858429
"5836",0.410428941249847
"5837",0.816365778446198
"5838",0.695717334747314
"5839",0.798515617847443
"5840",0.445828914642334
"5841",0.659209787845612
"5842",0.430242598056793
"5843",0.457413762807846
"5844",0.909413933753967
"5845",0.537144422531128
"5846",0.402745932340622
"5847",0.874097406864166
"5848",0.864268839359283
"5849",0.903223693370819
"5850",0.621357858181
"5851",0.653958261013031
"5852",0.880591869354248
"5853",0.450549095869064
"5854",0.40387624502182
"5855",0.833560347557068
"5856",0.329270780086517
"5857",0.309245526790619
"5858",0.892521321773529
"5859",0.398473054170609
"5860",0.900014638900757
"5861",0.925389528274536
"5862",0.560783684253693
"5863",0.877032041549683
"5864",0.874642968177795
"5865",0.521547973155975
"5866",0.866082906723022
"5867",0.79088968038559
"5868",0.340991169214249
"5869",0.575797080993652
"5870",0.598809063434601
"5871",0.452637672424316
"5872",0.434725105762482
"5873",0.891006410121918
"5874",0.876105606555939
"5875",0.314961642026901
"5876",0.314996361732483
"5877",0.456745803356171
"5878",0.418615072965622
"5879",0.847563683986664
"5880",0.673714280128479
"5881",0.278170049190521
"5882",0.359299331903458
"5883",0.416811585426331
"5884",0.792901217937469
"5885",0.875393629074097
"5886",0.658839821815491
"5887",0.479317903518677
"5888",0.855991661548615
"5889",0.649193048477173
"5890",0.800111889839172
"5891",0.521995306015015
"5892",0.845907807350159
"5893",0.617797911167145
"5894",0.837389647960663
"5895",0.533392250537872
"5896",0.389921754598618
"5897",0.222359925508499
"5898",0.524512946605682
"5899",0.501797914505005
"5900",0.83923065662384
"5901",0.40228396654129
"5902",0.494801878929138
"5903",0.385501474142075
"5904",0.564910292625427
"5905",0.358667403459549
"5906",0.45354825258255
"5907",0.260278970003128
"5908",0.377587109804153
"5909",0.925929665565491
"5910",0.657814800739288
"5911",0.907865881919861
"5912",0.58158141374588
"5913",0.5266352891922
